Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_1068,2025-04-09 00:00:00,sub_3,20286,79,14685,14757,22,2,0,23,2,7,1,2,2,0,9,1,2022-12-07 00:00:00,2022-12-19 00:00:00
MC_1068,2025-04-10 00:00:00,sub_3,22442,221,10078,1092,27,1,4,30,8,11,2,4,6,0,18,3,2022-12-07 00:00:00,2022-12-19 00:00:00
MC_1068,2025-04-11 00:00:00,sub_3,12867,78,14835,4925,16,0,1,17,4,11,0,2,2,0,13,0,2022-12-07 00:00:00,2022-12-19 00:00:00
MC_1068,2025-04-14 00:00:00,sub_3,21437,942,11063,2032,12,0,0,12,2,4,0,1,2,0,6,1,2022-12-07 00:00:00,2022-12-19 00:00:00
MC_1069,2025-04-02 00:00:00,sub_3,0,0,3443,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-03 00:00:00,sub_3,10915,5179,16674,695,49,3,2,54,2,2,0,4,2,0,5,1,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-04 00:00:00,sub_3,23673,126,8300,301,89,6,5,99,1,3,0,5,2,1,10,0,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-08 00:00:00,sub_3,23734,0,6857,0,83,0,0,83,0,0,0,0,0,0,0,0,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-09 00:00:00,sub_3,21050,48,12517,4193,70,1,2,72,0,6,0,1,0,1,6,1,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-10 00:00:00,sub_3,22840,1,11122,2562,89,0,1,89,0,3,0,0,1,1,3,0,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-11 00:00:00,sub_3,20238,9,14624,9,77,0,0,77,2,0,0,2,0,0,1,0,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1069,2025-04-14 00:00:00,sub_3,15859,67,15143,1932,65,0,3,68,5,11,0,4,1,0,14,0,2023-01-12 00:00:00,2023-01-31 00:00:00
MC_1070,2025-04-01 00:00:00,sub_3,23961,111,16020,21,77,3,0,79,2,1,1,5,0,0,0,1,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-02 00:00:00,sub_3,11240,212,26396,391,42,0,0,41,1,2,1,1,0,0,1,1,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-03 00:00:00,sub_3,4786,1,12097,12637,24,1,0,25,0,1,0,1,0,0,2,0,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-04 00:00:00,sub_3,0,2975,2970,746,0,0,0,0,1,1,0,0,1,0,1,0,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-07 00:00:00,sub_3,4409,297,34239,337,15,4,0,16,1,2,3,3,1,0,1,2,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-08 00:00:00,sub_3,11485,3679,22787,39,42,3,0,40,7,2,5,7,0,0,0,2,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-09 00:00:00,sub_3,22241,48,17399,117,102,3,0,104,0,2,1,3,0,0,1,1,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-10 00:00:00,sub_3,21563,95,16483,71,60,2,0,61,5,2,1,7,0,0,1,1,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-11 00:00:00,sub_3,0,7247,0,8347,0,0,0,0,0,0,0,0,2,0,0,2,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1070,2025-04-14 00:00:00,sub_3,10885,23,27152,80,44,0,2,46,1,2,0,2,0,0,4,1,2023-12-21 00:00:00,2023-12-22 00:00:00
MC_1071,2025-04-01 00:00:00,sub_3,23955,32,25607,7215,124,0,0,124,0,13,0,1,0,0,12,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-02 00:00:00,sub_3,20266,12,28855,7499,159,0,1,160,0,9,0,1,0,0,9,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-03 00:00:00,sub_3,24132,4,25916,6761,214,0,0,214,0,8,0,1,0,0,7,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-04 00:00:00,sub_3,21518,12,26806,4724,106,0,1,107,0,9,0,1,0,0,10,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-07 00:00:00,sub_3,25734,54,26047,4588,144,0,0,144,0,17,0,1,0,0,15,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-08 00:00:00,sub_3,24428,97,23292,6475,73,0,0,73,0,12,0,2,0,0,10,2,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-09 00:00:00,sub_3,43243,52,7337,6315,56,1,2,59,0,8,0,2,0,0,9,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-10 00:00:00,sub_3,45552,96,6999,3876,20,2,5,26,1,6,1,4,0,0,9,2,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-11 00:00:00,sub_3,21730,44,22049,3836,79,1,2,82,0,9,0,2,0,0,10,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1071,2025-04-14 00:00:00,sub_3,34112,88,15179,6169,87,1,2,89,0,13,1,1,0,0,14,1,2023-05-05 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-01 00:00:00,sub_3,35451,4,18738,2378,199,0,0,199,0,4,0,1,0,0,3,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-02 00:00:00,sub_3,20400,58,31949,4332,244,0,1,245,0,5,0,1,0,0,5,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-03 00:00:00,sub_3,28879,97,24495,2904,102,2,4,108,0,5,0,3,0,0,7,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-04 00:00:00,sub_3,20036,351,27017,5134,195,2,0,196,1,11,1,2,1,0,12,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-07 00:00:00,sub_3,19066,50,27573,8833,150,1,1,151,6,17,1,6,0,0,17,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-08 00:00:00,sub_3,16062,49,33052,6744,164,0,0,164,0,5,0,2,0,0,3,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-09 00:00:00,sub_3,20238,794,34542,379,111,3,0,112,0,5,2,1,1,0,5,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-10 00:00:00,sub_3,23681,9682,20275,1596,66,22,0,67,0,3,21,1,1,0,3,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-11 00:00:00,sub_3,21532,43,28415,1760,204,0,2,206,0,5,0,1,0,0,7,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-12 00:00:00,sub_3,5929,105,8519,3185,34,0,0,33,0,6,0,1,0,1,4,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1072,2025-04-14 00:00:00,sub_3,19520,43,32100,4901,162,0,0,162,0,8,0,1,0,0,7,1,2023-05-18 00:00:00,2023-05-22 00:00:00
MC_1073,2025-04-01 00:00:00,sub_3,171,4,10220,118,5,0,0,5,1,3,0,0,1,0,3,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-02 00:00:00,sub_3,4647,2,27641,3878,7,0,2,9,1,1,0,0,1,0,4,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-03 00:00:00,sub_3,3092,1,19993,4555,12,0,0,12,1,1,0,0,1,0,2,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-04 00:00:00,sub_3,3424,58,28252,3807,5,2,0,6,4,2,1,1,6,0,6,2,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-07 00:00:00,sub_3,3516,2,27861,3766,8,0,0,8,2,2,0,0,2,0,5,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-08 00:00:00,sub_3,10311,0,18484,646,7,0,1,8,0,13,0,0,0,0,13,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-09 00:00:00,sub_3,495,3,6323,332,17,0,0,17,1,1,0,1,0,0,2,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-10 00:00:00,sub_3,3347,29,24461,285,34,1,0,35,1,7,0,0,2,0,9,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1073,2025-04-11 00:00:00,sub_3,0,0,57,1086,0,0,0,0,0,3,0,0,0,0,2,0,2023-03-20 00:00:00,2023-05-29 00:00:00
MC_1074,2025-04-01 00:00:00,sub_3,57944,4667,8404,7377,162,20,13,195,26,38,0,45,5,0,52,4,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1074,2025-04-02 00:00:00,sub_3,56777,1491,3269,2601,67,16,1,84,14,2,0,26,5,0,6,1,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1074,2025-04-07 00:00:00,sub_3,44476,4474,3874,3135,168,15,6,185,25,11,4,37,2,0,17,3,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1074,2025-04-08 00:00:00,sub_3,4239,0,22,0,16,0,0,16,0,0,0,0,0,0,0,0,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1074,2025-04-09 00:00:00,sub_3,10984,5242,5728,23109,44,14,1,57,19,24,2,33,3,0,23,5,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1074,2025-04-10 00:00:00,sub_3,69380,2038,3131,2168,133,9,10,149,14,2,3,18,2,0,14,0,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1074,2025-04-14 00:00:00,sub_3,7867,100,53435,2716,42,1,4,46,3,3,0,5,1,1,5,2,2023-10-31 00:00:00,2023-11-22 00:00:00
MC_1075,2025-04-01 00:00:00,sub_3,32227,29,22146,32,33,0,0,33,1,2,0,2,0,0,1,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-02 00:00:00,sub_3,26503,72,26524,2765,14,0,0,14,1,2,0,1,0,0,2,0,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-03 00:00:00,sub_3,17012,10,23038,64,15,0,0,15,0,2,0,1,0,0,1,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-04 00:00:00,sub_3,44280,10,11923,0,21,0,0,21,1,0,0,1,0,0,0,0,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-07 00:00:00,sub_3,20478,9,30834,7,17,0,0,17,0,1,0,1,0,0,0,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-08 00:00:00,sub_3,0,69,53854,7,0,0,0,0,0,1,0,1,0,0,0,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-09 00:00:00,sub_3,400,12,53673,0,1,0,0,1,1,0,0,1,0,0,0,0,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-10 00:00:00,sub_3,378,12,37076,7,7,0,0,7,0,1,0,1,0,0,0,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-11 00:00:00,sub_3,3058,186,52093,7,11,0,0,11,0,1,0,1,0,0,0,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-12 00:00:00,sub_3,724,10,12424,757,1,0,0,1,0,2,0,1,0,0,1,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1075,2025-04-14 00:00:00,sub_3,8468,41,44668,1768,9,0,0,9,0,4,0,1,0,0,3,1,2023-05-30 00:00:00,2023-09-29 00:00:00
MC_1076,2025-04-02 00:00:00,sub_3,2262,74,18170,356,16,0,0,16,0,1,0,1,0,0,0,1,2023-11-09 00:00:00,2023-11-13 00:00:00
MC_1076,2025-04-03 00:00:00,sub_3,842,94,1908,410,8,0,0,8,0,1,0,1,0,0,0,1,2023-11-09 00:00:00,2023-11-13 00:00:00
MC_1076,2025-04-04 00:00:00,sub_3,69,69,4610,23,1,0,0,1,0,0,0,1,0,0,0,1,2023-11-09 00:00:00,2023-11-13 00:00:00
MC_1076,2025-04-07 00:00:00,sub_3,3622,137,26218,85,8,0,0,8,4,5,0,5,0,0,3,1,2023-11-09 00:00:00,2023-11-13 00:00:00
MC_1076,2025-04-11 00:00:00,sub_3,1289,100,7030,622,26,0,1,27,3,2,0,3,0,0,3,1,2023-11-09 00:00:00,2023-11-13 00:00:00
MC_1076,2025-04-14 00:00:00,sub_3,2199,244,2636,2223,9,0,0,10,3,1,0,4,0,0,1,0,2023-11-09 00:00:00,2023-11-13 00:00:00
MC_1077,2025-04-01 00:00:00,sub_3,26719,1,5767,846,16,1,1,18,0,2,0,1,0,0,2,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-02 00:00:00,sub_3,19317,101,14169,654,20,0,2,22,5,4,0,3,2,0,9,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-03 00:00:00,sub_3,10321,103,16407,4806,27,0,1,28,3,4,0,3,0,1,4,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-04 00:00:00,sub_3,7860,449,19588,3310,23,0,4,26,1,7,0,1,0,0,10,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-07 00:00:00,sub_3,23880,26,13142,251,32,0,0,32,5,5,0,5,0,0,6,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-08 00:00:00,sub_3,25460,1020,16041,85,45,0,0,44,7,2,0,7,0,1,0,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-09 00:00:00,sub_3,14059,265,17346,88,70,0,1,71,1,1,0,0,1,0,3,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-10 00:00:00,sub_3,12775,35,20586,49,59,0,2,60,2,1,0,2,0,1,2,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-11 00:00:00,sub_3,15955,291,14504,2219,34,0,1,35,4,0,0,4,0,0,1,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1077,2025-04-14 00:00:00,sub_3,26459,24,9436,28,20,0,0,20,4,2,0,4,0,0,3,0,2023-06-01 00:00:00,2023-06-26 00:00:00
MC_1078,2025-04-01 00:00:00,sub_3,15613,33,18624,1075,38,0,1,38,2,3,1,2,0,0,3,1,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-02 00:00:00,sub_3,28202,12,14008,56,37,0,2,37,0,1,2,0,0,0,1,2,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-03 00:00:00,sub_3,34821,23,7371,65,45,0,1,44,0,2,2,0,0,0,1,2,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-04 00:00:00,sub_3,19161,0,20757,0,33,0,0,33,0,0,0,0,0,0,0,0,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-05 00:00:00,sub_3,7357,149,10893,543,32,8,0,40,6,3,0,13,1,0,4,0,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-07 00:00:00,sub_3,28401,103,12021,1768,43,2,1,45,2,7,1,4,1,0,7,2,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-08 00:00:00,sub_3,24484,103,13819,402,86,2,3,89,1,3,2,3,0,0,4,2,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-09 00:00:00,sub_3,28130,66,14003,241,71,2,0,73,3,3,0,5,0,0,3,0,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-10 00:00:00,sub_3,29463,82,14049,412,70,0,1,70,7,6,1,7,0,0,6,1,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-11 00:00:00,sub_3,26700,58,14461,709,49,1,0,50,1,2,0,2,0,0,2,0,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-12 00:00:00,sub_3,7989,1,9643,27,19,0,1,19,0,0,1,0,0,0,0,1,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1078,2025-04-14 00:00:00,sub_3,24486,998,17376,59,42,4,0,43,0,3,3,1,0,0,3,0,2023-10-16 00:00:00,2023-12-04 00:00:00
MC_1079,2025-04-09 00:00:00,sub_3,9507,153,29947,367,45,0,0,45,2,6,0,5,0,0,3,3,2023-10-24 00:00:00,2023-11-27 00:00:00
MC_1079,2025-04-10 00:00:00,sub_3,9766,228,27451,2931,57,0,0,57,5,6,0,4,3,0,7,2,2023-10-24 00:00:00,2023-11-27 00:00:00
MC_1079,2025-04-11 00:00:00,sub_3,8375,243,23089,5227,39,0,0,39,7,11,0,7,0,0,10,0,2023-10-24 00:00:00,2023-11-27 00:00:00
MC_1079,2025-04-14 00:00:00,sub_3,8365,34,24291,1036,43,0,0,43,2,3,0,3,0,0,3,1,2023-10-24 00:00:00,2023-11-27 00:00:00
MC_1080,2025-04-01 00:00:00,sub_3,3241,2422,9740,3147,2,0,1,3,0,1,0,2,0,0,1,2,2024-03-07 00:00:00,2024-05-29 00:00:00
MC_1080,2025-04-08 00:00:00,sub_3,10192,4,33180,16,19,0,0,19,0,2,0,1,0,0,0,1,2024-03-07 00:00:00,2024-05-29 00:00:00
MC_1080,2025-04-09 00:00:00,sub_3,1461,426,19201,64,13,0,0,13,8,1,0,9,0,0,1,1,2024-03-07 00:00:00,2024-05-29 00:00:00
MC_1080,2025-04-10 00:00:00,sub_3,1031,6,26457,50,7,0,0,7,0,1,0,1,0,0,0,1,2024-03-07 00:00:00,2024-05-29 00:00:00
MC_1080,2025-04-11 00:00:00,sub_3,971,2990,24603,304,6,0,0,6,16,3,0,16,1,0,3,1,2024-03-07 00:00:00,2024-05-29 00:00:00
MC_1080,2025-04-14 00:00:00,sub_3,0,21,20514,18,0,0,0,0,3,1,0,3,0,0,1,0,2024-03-07 00:00:00,2024-05-29 00:00:00
MC_1081,2025-04-01 00:00:00,sub_3,6819,2356,24608,535,12,8,1,15,16,3,6,18,1,0,4,1,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-02 00:00:00,sub_3,9282,8,23474,1505,15,0,1,16,1,5,0,1,0,0,6,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-03 00:00:00,sub_3,9048,0,23723,1923,18,0,0,18,0,7,0,0,0,0,7,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-04 00:00:00,sub_3,8010,0,6036,587,11,0,1,12,0,1,0,0,0,0,2,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-07 00:00:00,sub_3,10150,0,22054,2083,16,0,0,16,0,4,0,0,0,0,4,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-08 00:00:00,sub_3,8469,68,22909,2789,17,1,0,18,0,4,0,1,0,0,4,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-09 00:00:00,sub_3,8088,12,25472,714,20,0,0,20,1,6,0,1,0,0,6,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-10 00:00:00,sub_3,7525,70,26498,225,15,0,1,15,1,2,1,1,0,0,2,1,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-11 00:00:00,sub_3,2332,0,11651,266,3,0,0,3,0,1,0,0,0,0,1,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1081,2025-04-14 00:00:00,sub_3,8250,0,25653,370,11,0,0,11,0,2,0,0,0,0,2,0,2024-02-29 00:00:00,2024-03-28 00:00:00
MC_1082,2025-04-01 00:00:00,sub_3,37681,264,17411,9273,45,3,2,46,7,11,3,8,2,0,12,3,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-02 00:00:00,sub_3,29632,164,23058,2782,89,3,0,88,7,25,4,6,0,0,25,0,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-03 00:00:00,sub_3,30418,105,21099,3377,28,0,0,26,4,14,2,3,0,0,13,1,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-04 00:00:00,sub_3,42973,10,23768,4715,31,1,0,32,0,13,0,1,0,0,13,0,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-05 00:00:00,sub_3,12407,0,2823,174,3,0,0,3,0,3,0,0,0,0,3,0,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-07 00:00:00,sub_3,16737,160,8267,5057,7,2,0,9,5,7,0,7,1,0,7,1,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-08 00:00:00,sub_3,24937,0,4916,989,9,0,0,9,0,6,0,0,0,0,5,0,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-09 00:00:00,sub_3,23363,43,7890,1955,25,0,0,25,1,3,0,1,0,0,4,0,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-10 00:00:00,sub_3,10804,1086,11764,7280,35,6,0,39,4,7,1,10,1,1,5,2,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-11 00:00:00,sub_3,20135,0,3932,4953,6,0,2,8,0,5,0,0,0,0,6,0,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1082,2025-04-14 00:00:00,sub_3,13027,67,16121,2094,42,0,2,42,5,1,2,5,0,0,2,2,2024-03-22 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-01 00:00:00,sub_3,29360,218,17797,4088,22,4,1,26,4,8,1,8,0,0,8,1,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-02 00:00:00,sub_3,31315,275,16876,5859,10,0,1,11,2,11,0,4,0,0,10,2,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-03 00:00:00,sub_3,22806,162,27542,7994,46,0,3,47,1,15,2,1,0,0,15,2,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-04 00:00:00,sub_3,34376,9,20679,7466,41,2,1,43,0,19,1,2,0,0,20,1,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-05 00:00:00,sub_3,11112,0,1807,698,2,0,0,2,0,3,0,0,0,0,3,0,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-07 00:00:00,sub_3,11291,21,15925,2561,65,0,0,65,1,5,0,1,0,0,5,0,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-08 00:00:00,sub_3,8925,141,14946,6536,81,0,0,81,1,11,0,1,0,0,10,0,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-09 00:00:00,sub_3,31112,0,5168,484,6,0,0,6,0,7,0,0,0,0,7,0,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-10 00:00:00,sub_3,6682,324,8303,4419,45,1,0,43,4,7,3,3,0,0,7,1,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-11 00:00:00,sub_3,16139,154,11621,3806,74,8,0,73,7,5,9,6,0,0,5,0,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1083,2025-04-14 00:00:00,sub_3,12555,966,9250,5941,62,13,0,65,8,4,10,11,0,0,4,0,2024-03-28 00:00:00,2024-03-29 00:00:00
MC_1084,2025-04-01 00:00:00,sub_3,3198,0,3552,7688,10,0,1,11,0,2,0,0,0,0,3,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-02 00:00:00,sub_3,2949,0,9221,23080,10,0,0,10,0,4,0,0,0,0,4,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-03 00:00:00,sub_3,612,0,32279,1130,2,0,0,2,0,2,0,0,0,0,2,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-04 00:00:00,sub_3,2341,0,17872,5245,12,0,3,15,0,2,0,0,0,0,5,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-07 00:00:00,sub_3,0,0,13751,23208,0,0,0,0,0,1,0,0,0,0,1,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-08 00:00:00,sub_3,0,0,21304,1476,0,0,0,0,0,1,0,0,0,0,1,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-09 00:00:00,sub_3,0,0,1925,972,0,0,0,0,0,1,0,0,0,0,1,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-10 00:00:00,sub_3,1117,15,10182,22471,12,1,1,14,0,4,0,1,0,0,5,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-11 00:00:00,sub_3,0,0,5757,18897,0,0,0,0,0,1,0,0,0,0,1,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1084,2025-04-14 00:00:00,sub_3,0,0,34250,555,0,0,0,0,0,1,0,0,0,0,1,0,2024-08-02 00:00:00,2024-11-28 00:00:00
MC_1085,2025-04-01 00:00:00,sub_3,2847,79,29186,1219,25,2,0,27,5,6,0,6,1,0,6,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-02 00:00:00,sub_3,210,0,31998,847,1,0,0,1,0,1,0,0,0,0,2,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-03 00:00:00,sub_3,203,0,12666,1840,1,0,0,1,0,2,0,0,0,0,2,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-04 00:00:00,sub_3,3170,0,20766,8244,10,0,0,10,0,11,0,0,0,0,11,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-05 00:00:00,sub_3,17821,79,10703,392,42,1,0,43,2,6,0,3,0,0,6,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-07 00:00:00,sub_3,1524,4,32283,32,4,2,0,6,0,1,0,2,0,0,1,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-08 00:00:00,sub_3,20232,43,17575,118,34,0,0,34,2,1,0,2,0,0,1,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-09 00:00:00,sub_3,4223,93,27478,40,19,1,0,19,0,2,1,0,0,0,2,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-10 00:00:00,sub_3,11669,6,19482,23,25,1,0,26,0,1,0,1,0,0,1,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-11 00:00:00,sub_3,3446,0,22341,347,10,0,0,10,0,2,0,0,0,0,2,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1085,2025-04-14 00:00:00,sub_3,7275,0,23482,480,15,0,0,15,0,2,0,0,0,0,2,0,2024-10-24 00:00:00,2024-11-26 00:00:00
MC_1086,2025-04-01 00:00:00,sub_3,11157,77,20273,37,10,0,0,10,0,2,0,1,0,0,0,1,2024-10-23 00:00:00,2025-02-27 00:00:00
